st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-20,3.4068932443057407
16a5cdae362b8d27a1d8f8c7b78b4330,00661699f543753ec7e911a64b9fd2f6,2023-07-20,1.8563090917386198
16a5cdae362b8d27a1d8f8c7b78b4330,0094042bfeae507dc7f62acc8e5ed03a,2023-07-20,6.97831983866544
16a5cdae362b8d27a1d8f8c7b78b4330,0169529ff660adcac9b7e354e0c4b882,2023-07-20,2.840388655856304
16a5cdae362b8d27a1d8f8c7b78b4330,01e4734745e97e52d3213449e1a05dd7,2023-07-20,4.587513008600752
16a5cdae362b8d27a1d8f8c7b78b4330,02713435f3587e2c81d8f6a9016763ea,2023-07-20,1.502041984292073
16a5cdae362b8d27a1d8f8c7b78b4330,0448c8afc036bb44c457d7e9edd74c50,2023-07-20,1.4910372396839424
16a5cdae362b8d27a1d8f8c7b78b4330,050a8120e2a3b8751df8752fcc0323ef,2023-07-20,7.094188708127062
16a5cdae362b8d27a1d8f8c7b78b4330,06076bf3c802444ebc7d5619ab64ceb6,2023-07-20,5.861723177305003
16a5cdae362b8d27a1d8f8c7b78b4330,064e3a5648fb4a7f911155bd81f87fd2,2023-07-20,4.330062122595834
16a5cdae362b8d27a1d8f8c7b78b4330,0696efaa77a5d9e6590cb1654125146d,2023-07-20,3.8218576668426367
16a5cdae362b8d27a1d8f8c7b78b4330,072e81e77edf6f7370bc290b32c9bb81,2023-07-20,2.345173876461846
16a5cdae362b8d27a1d8f8c7b78b4330,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-20,1.461463697060858
16a5cdae362b8d27a1d8f8c7b78b4330,083e7f594409e946662187b13b13868a,2023-07-20,4.967350445780486
16a5cdae362b8d27a1d8f8c7b78b4330,08dc3a654abf4087cedd4b03684c5862,2023-07-20,3.02361059291745
16a5cdae362b8d27a1d8f8c7b78b4330,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-20,8.16594502639838
16a5cdae362b8d27a1d8f8c7b78b4330,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-20,10.375216929761791
